Id,Expected
1329,1203631.7549129836
1330,666012.9211310646
1331,967007.0273693374
1332,702426.7391984256
1333,967007.0273693374
1334,1219023.4588055774
1335,911298.6379724124
1336,1106367.6520422855
1337,851529.207497359
1338,352460.5919304163
1339,940654.8661532027
1340,617751.9779504684
1341,1106913.859554948
1342,675227.4326111344
1343,1402373.987079381
1344,747050.5712691759
1345,361419.6905066284
1346,1423181.9024720632
1347,698868.6830266425
1348,1057664.3962798335
1349,1845204.926278987
1350,1008618.3500807296
1351,760378.4429791728
1352,648265.0341760487
1353,1310931.6943981582
1354,674168.5927304692
1355,1154894.569014061
1356,736995.2146179113
1357,712858.4808579667
1358,762549.0558450652
1359,643245.9364976884
1360,689723.6666851859
1361,842960.0136282933
1362,1478558.7259106827
1363,641178.301574037
1364,2012133.829740503
1365,667834.240412235
1366,917229.6076683329
1367,718336.6736311584
1368,1149682.2414628377
1369,1459029.53120194
1370,262714.9327604552
1371,1057994.8974816166
1372,1245507.0485585297
1373,1051361.9703556518
1374,1336756.982990685
1375,521812.2730835646
1376,642301.8697836819
1377,1481783.0102650442
1378,544353.6874216293
1379,632240.0188672488
1380,917579.8826233152
1381,780570.4274434824
1382,1354108.1904250334
1383,401414.89830096887
1384,810535.5194808501
1385,972894.4520935583
1386,1467267.1622040062
1387,828794.1759524466
1388,563349.4658657114
1389,947001.0638038747
1390,447612.29782882775
1391,832022.5421382823
1392,784978.1960981137
1393,1634132.4428925603
1394,817411.3665757733
1395,881982.287083684
1396,1234145.3418540545
1397,881819.4861576301
1398,816177.7834383005
1399,754963.3307228569
1400,424351.0321733053
1401,1058541.0278152444
1402,509011.2667141064
1403,1269691.8778877212
1404,659739.2666395807
1405,506501.5880977881
1406,790746.2237137284
1407,362221.1700304488
1408,510810.00568977365
1409,1192360.2856473345
1410,676786.0481208009
1411,506517.6103413813
1412,868072.3278104698
1413,691288.8182437755
1414,326120.8623326215
1415,819248.6465003808
1416,393917.7448131084
1417,801567.0295595328
1418,628373.291359663
1419,1171303.439414703
1420,920091.3463521485
1421,663715.3550705293
1422,784253.4238110427
1423,746400.9404667234
1424,1320584.9217653645
1425,771319.8500512108
1426,362637.25943872426
1427,714207.2128198417
1428,421902.40602629154
1429,1140804.986837828
1430,1972071.0478314264
1431,783029.1318012421
1432,816177.7834383005
1433,436525.2056717766
1434,697208.1816586262
1435,1215436.1834918445
1436,858088.4423969439
1437,673023.4424322065
1438,1139227.4339401536
1439,577724.3389563006
1440,803676.3708676801
1441,454966.7312660051
1442,849677.8032306932
1443,649956.0557863334
1444,823878.3243703836
1445,831045.9698886003
1446,828196.4031153148
1447,839041.489739621
1448,1511514.0081562449
1449,3355228.611045058
1450,963984.7574334416
1451,739924.8477585202
1452,583924.5865994835
1453,725218.1643502874
1454,688985.5644072873
1455,910245.5577177932
1456,525457.5228676758
1457,859690.7627377339
1458,1167048.6744808578
1459,836183.3156286911
1460,1352437.9593274216
1461,3757804.027303657
1462,601954.929732288
1463,1943108.1885129341
1464,983297.4670599523
1465,1245631.304678424
1466,616451.393606537
1467,850855.3079086685
1468,2740849.968138233
1469,777832.3741044927
1470,3757804.027303657
1471,3796477.0609204317
1472,899083.4206919797
1473,865780.527852075
1474,955022.9697457257
1475,978788.663753263
1476,1704106.603883634
1477,597894.842861734
1478,838262.8494057737
1479,775743.3186729047
1480,1316160.6454156463
1481,868758.8004929705
1482,967522.1031109486
1483,743676.076130711
1484,963860.4872725869
1485,480955.5839157293
1486,675067.1018821903
1487,867303.0077883357
1488,629496.0718733558
1489,692064.9270860541
1490,1158227.1111958849
1491,817711.9042176326
1492,1179267.3572404156
1493,823407.3971275791
1494,1050287.696662108
1495,680870.8717423538
1496,595448.6376953901
1497,540073.0478822994
1498,1228489.130711986
1499,795614.1828829909
1500,803733.6489179598
1501,686856.1545129654
1502,1533047.2912104058
1503,757378.1102944766
1504,402993.7306505201
1505,833122.1894025806
1506,700420.8020990529
1507,681769.2874208855
1508,648537.5611019318
1509,303825.59206311713
1510,830355.2596331146
1511,791890.9365118443
1512,597590.4011750977
1513,641941.1993546964
1514,980304.6277738911
1515,866226.8976424721
1516,682672.0694296221
1517,684903.5172756321
1518,771895.6235277213
1519,1102707.691430164
1520,330545.4490099671
1521,774541.1666599227
1522,296231.58749596344
1523,388440.8382266568
1524,769869.122415162
1525,534941.4180954694
1526,1145406.7681572821
1527,588265.5712170396
1528,591199.1392733367
1529,487217.6548846123
1530,450417.43050172075
1531,603453.2081142592
1532,888651.7101376985
1533,370594.37253419904
1534,556345.8303326565
1535,588569.6440621295
1536,816100.04952749
1537,781074.5199734081
1538,315142.39186660247
1539,296231.58749596344
1540,594935.174458926
1541,317248.78059225157
1542,572452.5686866122
1543,731033.1488005472
1544,720108.6751648997
1545,320586.91491583554
1546,320069.0380116457
1547,505868.1821041646
1548,334875.14619189483
1549,406799.64276219887
1550,628419.0178315962
1551,298515.4680568857
1552,831781.0592435966
1553,758824.1857940851
1554,804743.6673496813
1555,1055402.9513063056
1556,575424.2656399648
1557,366352.94025408203
1558,682686.9761374621
1559,691538.0809210214
1560,476497.9945412067
1561,534002.4392117017
1562,960487.4660484687
1563,880422.1219735917
1564,654338.3394170381
1565,883016.6563187924
1566,823221.8676770603
1567,1038177.0749437975
1568,335985.0909530286
1569,826031.9915522516
1570,902560.5119575484
1571,464371.1276278271
1572,1148813.021326614
1573,685443.2030367549
1574,857461.8339741433
1575,704544.8134366367
1576,689282.6514330435
1577,916377.4472845364
1578,838795.3870705933
1579,415023.93995765725
1580,945403.4160058502
1581,441576.3058821477
1582,406031.62921635224
1583,1475224.4768804165
1584,854644.4079321059
1585,794773.2930679141
1586,1096886.701378595
1587,887739.4917622483
1588,785525.6822174437
1589,298256.8793332692
1590,1597537.9641202616
1591,1181035.508470824
1592,538316.4678523138
1593,1019453.8859417144
1594,386486.03172555816
1595,680536.5762274336
1596,1033813.2795898899
1597,734078.7667879343
1598,474724.2785979241
1599,1114364.0109160137
1600,446854.90078808664
1601,597785.8061103456
1602,808693.6962457026
1603,722822.4557993448
1604,547368.0059145214
1605,310501.9947539408
1606,623850.3517435387
1607,660017.0296940424
1608,999041.943380044
1609,829815.7037951561
1610,386486.03172555816
1611,656432.9562053968
1612,827063.1090448075
1613,585524.6500286369
1614,759262.6509022594
1615,2520163.051041274
1616,439552.86548080004
1617,692800.5548482637
1618,626803.4492788847
1619,635753.4428794925
1620,900159.6875762168
1621,416507.2950447167
1622,632271.6195125533
1623,525380.1961682024
1624,1416307.3061120335
1625,1066875.2859291977
1626,503696.91551790404
1627,525380.1961682024
1628,768369.2472384016
1629,923814.6035202437
1630,526898.1908108215
1631,504390.84732402914
1632,1136847.5543300998
1633,531534.491624821
1634,504390.84732402914
1635,634753.6088989874
1636,622782.7059492553
1637,523091.5278579592
1638,534315.4650489242
1639,552995.8691740237
1640,701332.0354971952
1641,1197974.1884748223
1642,1391622.2560422109
1643,886528.3618438193
1644,562910.4745405895
1645,901003.300110071
1646,406575.69269751885
1647,656944.0325919836
1648,1211921.5067650268
1649,928404.8203137396
1650,1038817.8917907133
1651,634849.2397608008
1652,818148.9670654165
1653,412962.1493716607
1654,375857.375649786
1655,1229878.5667435469
1656,1965392.6819904107
1657,611393.4773719439
1658,659581.6720750121
1659,693848.5953879928
1660,447961.73579701723
1661,814996.578576392
1662,1246353.4687432202
1663,1110737.9289539366
1664,634701.644504514
1665,1881204.9104512432
1666,1312626.1903991583
1667,571289.4341734938
1668,1271911.5784347635
1669,611932.0746326055
1670,1061061.5212130053
1671,886549.9255172792
1672,1050382.010301447
1673,1134678.840170659
1674,1284925.1602240645
1675,889258.8116970528
1676,613232.9051212618
1677,1194105.8007593772
1678,1110737.9289539366
1679,817595.9778474915
1680,970295.5427703899
1681,1304457.9807584395
1682,862488.1991436804
1683,1090053.8680416963
1684,503127.645375528
1685,1159211.83637043
1686,774434.5744418328
1687,929314.57378634
1688,1188447.499739551
1689,1090053.8680416963
1690,541808.9179280142
1691,889258.8116970528
1692,742606.5337392185
1693,1496601.8972222146
1694,1002154.6151280213
1695,662459.5979939197
1696,1402791.4296059157
1697,1015500.7585993131
1698,774434.5744418328
1699,1482378.2951071674
1700,792293.8090339944
1701,685864.7477708303
1702,952124.9781654759
1703,655428.1241665562
1704,1202814.6898468402
1705,795570.3629127066
1706,1537840.538891608
1707,1552659.3032702836
1708,1483096.7812906718
1709,839606.2270569665
1710,749091.0759722082
1711,669644.4206445147
1712,362324.0993666498
1713,776952.9946667936
1714,665338.2771415394
1715,1288408.3564619268
1716,699641.613707375
1717,572534.2051089405
1718,1670759.0924465125
1719,871836.3518577578
1720,644552.1367389404
1721,1142176.592823779
1722,593394.1555600066
1723,414446.1411176047
1724,370882.3344514595
1725,805454.9243832063
1726,637774.993177446
1727,1191791.1592913587
1728,960781.2531564482
1729,1312037.6683347155
1730,573927.6620808606
1731,1379749.5629478982
1732,1506970.1818513367
1733,367719.3053159119
1734,722380.9354042148
1735,824183.3702994887
1736,1375476.3830725532
1737,616052.899641531
1738,481093.21104363265
1739,1061458.587868932
1740,1845301.9321127268
1741,519731.5208108895
1742,617898.9650965326
1743,1168343.6741781908
1744,641568.9261927818
1745,1519380.7254250785
1746,596452.7946208003
1747,1225995.5393364467
1748,550142.2650404435
1749,865019.2131267893
1750,520750.0492152943
1751,1096159.3120835207
1752,681563.127737818
1753,879472.4873211078
1754,899081.1248627288
1755,1125563.7340685374
1756,425397.5067852722
1757,803088.3708389554
1758,652328.5766582084
1759,1129445.9521297235
1760,940399.764399161
1761,563299.5776445303
1762,675505.0659274821
1763,782489.9733785636
1764,661056.3838121083
1765,691609.196618149
1766,657457.794820269
1767,675505.0659274821
1768,1032226.883341544
1769,806263.4098463729
1770,982390.4255839719
1771,1110251.4419575548
1772,371564.7960828169
1773,1043788.58180372
1774,742807.0372857354
1775,953120.3188458913
1776,1366424.9668411077
1777,795202.4403592969
1778,1099302.716436584
1779,534712.3296468697
1780,1218914.1422565458
1781,996283.486997398
1782,845142.7481511012
1783,536070.9344924266
1784,602999.6509492109
1785,570566.3770792512
1786,493159.1094139004
1787,954784.3002417356
1788,900638.6583191049
1789,900638.6583191049
1790,665846.6048861388
1791,480533.52010668383
1792,969498.017018759
1793,618263.8380542349
1794,765428.8760719628
1795,761657.5968231511
1796,1013678.4675086202
1797,615163.8507019009
1798,761657.5968231511
1799,642580.6059826778
1800,596845.0222557884
1801,1101650.1718034844
1802,657856.9753828142
1803,825827.0205133358
1804,489159.25612961256
1805,931994.9737160809
1806,628940.4275587952
1807,1331751.0226990602
1808,876709.6432599975
1809,1491821.211447153
1810,850452.6925773394
1811,1059719.5032611089
1812,1764815.072210117
1813,927826.7869494403
1814,660478.9283705065
1815,1125337.3958139597
1816,1431020.5211941258
1817,942215.3145234877
1818,836043.8987061048
1819,436364.70580838
1820,928957.3629522357
1821,974661.6302515416
1822,944208.2923972424
1823,1039181.9752064178
1824,500279.435519082
1825,1375310.980970585
1826,896240.7371462175
1827,927826.7869494403
1828,861638.3083716773
1829,373256.62808537873
1830,503078.5213644151
1831,944208.2923972424
1832,857026.6797053682
1833,376862.40475850564
1834,598092.740509097
1835,985647.0845015043
1836,376862.40475850564
1837,712671.688303641
1838,1123573.5718179685
1839,769714.349695267
1840,767837.8283445039
1841,833908.7872023669
1842,1567952.3611631237
1843,1001138.0767716349
1844,976294.7870438583
1845,844959.4116596807
1846,579556.7358891527
1847,1093764.4544678712
1848,642310.0194845136
1849,955414.0697832742
1850,939613.4811502404
1851,626367.3262378479
1852,741403.0267509442
1853,648433.1960896207
1854,349090.1236085335
1855,1077553.5772807137
1856,387444.7487257229
1857,967006.3308090664
1858,546462.3839434204
1859,676414.1667853184
1860,791204.6884938808
1861,505573.0399713611
1862,738053.423614427
1863,814285.9507323051
1864,379302.5263141433
1865,846613.418912841
1866,423296.1842762824
1867,1042814.7981607146
1868,592350.7470402856
1869,938492.4864230611
1870,988549.6053477915
1871,1067328.6040075691
1872,1030573.513015153
1873,467953.02684882306
1874,654554.1894933307
1875,1399176.722620448
1876,872222.8564284024
1877,2029161.099181853
1878,735513.9849236734
1879,811945.555080676
1880,1387849.1308445598
1881,723182.3486298539
1882,575839.5628992448
1883,961580.5992686441
1884,885802.758035021
1885,386079.1368568209
1886,807619.5400163791
1887,554136.2654999918
1888,745483.3418442727
1889,1030350.9963681226
1890,725780.1412741332
1891,831050.5969260398
1892,1030350.9963681226
1893,796091.0390536843
1894,693816.7456841987
1895,1054999.7859360175
1896,733764.500396359
1897,788885.1268159274
1898,2969790.7681038175
1899,709776.9579383545
1900,787480.6048947116
1901,556849.7453802521
1902,788363.6927589878
1903,918360.526761837
1904,657971.8905040801
1905,667103.4025738126
1906,616364.3518976567
1907,1361859.59364753
1908,938559.4412393757
1909,906641.4255239741
1910,639602.766112688
1911,948529.7395555424
1912,1223574.7811099377
1913,865272.3748780371
1914,887388.6112676039
1915,764619.8448012548
1916,711061.0732482999
1917,1380098.3673890773
1918,642681.3649424026
1919,1561454.568183093
1920,702269.3716301419
1921,976802.6327916702
1922,882075.8359349709
1923,613209.1237696061
1924,734997.2715498336
1925,1141364.1589769314
1926,628399.0171428755
1927,633477.9509083529
1928,1042641.4988267429
1929,837774.8350338324
1930,647284.4677595573
1931,633507.3019552933
1932,936300.1447723203
1933,760134.0215700442
1934,717255.7582013166
1935,645792.7426811734
1936,693025.7981561986
1937,1306001.8883936098
1938,746909.475006904
1939,669732.5867181774
1940,713453.4394712428
1941,603971.3237303403
1942,864336.2954041465
1943,843440.263673126
1944,603971.3237303403
1945,893452.3868403184
1946,2161531.371614361
1947,1073985.4699122203
1948,832197.375766159
1949,616466.5421469717
1950,836971.4435750184
1951,634721.6961270473
1952,393510.25840246095
1953,423588.26993536775
1954,1029987.7181251607
1955,981395.1412701018
1956,1142415.7133122429
1957,735360.2334896446
1958,623338.9381359395
1959,1153375.2999990343
1960,1166432.090489802
1961,786264.2279406115
1962,906518.568647824
1963,638784.1118818575
1964,641079.313741966
1965,934820.8169582534
1966,506197.2792156392
1967,791988.1003296702
1968,445570.4765230771
1969,711765.3098030649
1970,1112427.2598391282
1971,650107.7074946067
1972,606551.3746839358
1973,693134.2305873119
1974,623338.9381359395
1975,688946.8998909475
1976,1299684.79700074
1977,782417.946218995
1978,873647.6456990561
1979,1153375.2999990343
1980,1003705.8323183542
1981,554225.7408689458
1982,988093.8280480744
1983,785222.4471904095
